Cluster,Product_Name
2,"Nước rửa chén, dụng cụ nhà bếp Wai hương chanh 4L"
2,Dầu gội cho tóc bị hư tổn nhiều Leonor Greyl Shampooing Revivisence 200ml
3,1kg mức chùm ruột ngọt ngon
3,TÁO TÀU ĐEN 500gr
3,Sữa chua Nestle Pháp vị Chuối
3,Kẹo sô cô la sữa M&M's gói 100g
3,Sữa Vinamilk Sure Diecerna 400g- cho bệnh nhân tiểu đường
3,Trà quế Anh Quốc Ahmad Tea hộp 40g
3,Mì gà ăn liền Vifon bát 75g
3,Mì khô gà cay Hàn Quốc Samyang ly 70g
3,Bánh Custas kem sữa Orion hộp 46g
3,Mì khoai tây hương vị thịt hầm nấm Cung Đình thùng 30 gói x 80g
3,Bánh quy ca cao Leibniz gói 200g
3,Bánh quy bơ Leibniz gói 100g
3,Trà xanh Thái Nguyên đặc biệt Trà Đại Gia gói 150g
3,"Trà giảm cân Trà Đại Gia hộp 60g (1,5g x 40 túi)"
3,Thịt hộp Classic Spam 340g
3,Trà đào và chanh dây Ahmad Tea hộp 40g
3,Nui cao cấp Meizan chữ C gói 400g
3,Heo hầm chay Vissan hộp 150g
3,Combo 2 Hộp Bột thông tắc đường ống nước Mr.Fresh 200g
3,Cà phê rang xay Sành Điệu Highlands Coffee gói 200g
3,Sữa tươi nguyên chất thanh trùng Vinamilk không đường hộp 900ml
3,"Sữa tắm dưỡng sáng da matcha và lựu đỏ Hazeline chai 1,2kg"
3,Cà phê Robusta Mê Trang gói 500g
3,Kẹo trái cây Popop Mickey cây 60g
3,Bơ đậu phộng mịn Golden Farm 340g
3,Sữa chua uống tiệt trùng TH True Yogurt TOPKID hương cam tự nhiên 110ml (Lốc 4 hộp)
3,Bánh ngọt nhân trà xanh Dorayaki gói 300g
3,Trà Ô long Tea+ Plus Suntory chai 455ml
3,Bộ 20 Gói (10Kg) Cà Phê Nguyên Chất 100% Hạt Robusta - Phúc Nguyên
3,Bánh Kem Ốc Quế Hàn Quốc -300g - khoảng 40 cái bánh
3,Bóng cá chay An Nhiên gói 150g
3,Trà Bắc Thái Trà Đại Gia gói 500g
3,cream cheese 200g
3,Kẹo trái cây Popop Doraemon cây 60g
3,Bột ngũ cốc dinh dưỡng Hàn Quốc Damtuh
3,Kẹo gum không đường Xylitol Cool Lotte hộp 145g
3,Kẹo chanh muối Thái Lan 120g
3,Bánh yến mạch Hàn Quốc 6 gói
3,Chuối sấy tẩm mè đường 1kg
3,Bánh quy kem vani Oreo gói 264.6g
3,Bánh gạo vị ngọt Richy gói 112g
3,Bánh cracker AFC dinh dưỡng vị rau cải hộp 200g (8 gói)
3,Sữa Gluvita cho người bệnh tiểu đường hộp 400gr
3,"Men sữa chua Kefir, gói nhỏ 2gram"
3,Mứt dâu Fragata lọ 350g
3,Sáp khử mùi nhà mới Soom 680g
3,Sữa bột En Plus Gold NutiFood lon 900g
3,Chà là khô nguyên cành của Isreal hộp 500g hàng loai 1 bao ngon
3,"Cafe Resoni không đường cho người tiểu đường, ăn kiêng hộp 200g (10 gói)"
3,Mì gà ăn liền Vifon thùng 12 bát x 75g
3,"Ngũ cốc Calbee date T3 ,2019 có thêm chanh dây,dừa,đu đủ"
3,Mì chũ Thiên Nhiên Xanh gói 1kg
3,Sữa tươi Meadow Fresh Calci 1L (Thùng 12 hộp)
3,Bột Pha Nước Cam Tang USA 2.04kg
3,Bánh dừa nhân hạt điều Hưng Long hộp 300g
3,Bánh bông nhài vị trà xanh Bảo Minh gói 180g
3,Sữa Hạt và Gấc TH true NUT 180ml (Thùng 48 hộp)
3,Cá đổng (Cá hường biển) tươi
3,Sữa tươi thanh trùng nguyên chất TH True Milk hộp 500ml
3,"Sốt socola đen Monin Dark Chocolate Sauce chai 1,89L"
3,Mít Sấy Giòn Đà Lạt Loại Ngon
3,Ngũ cốc dinh dưỡng Frosties
3,Bột whipping cream Malaysia 500g
3,Bún khô Hùng Lô Thiên Nhiên Xanh gói 1kg
3,"Sốt, lẩu Bulgogi thịt ba chỉ bò mỹ Ori food gói 1,1kg"
3,Cà phê lon Lotte Hàn Quốc Let's Be Mild Coffee 175ml 
3,táo mèo khô tây bắc
3,Heo hầm Vissan hộp 150g
3,Bánh gạo Nhật Nakki hương cốm gói 85g
3,Sữa Bột Alpha 4 Thường 900g Cho Trẻ 2-6 Tuổi
3,Bột sữa giảm cân Slim Fast 648g vị chocolate
3,Bánh que sô cô la Toppo hộp 40g
3,Bộ 20 Gói (10Kg) Cà Phê Nguyên Chất 100% Bột Arabica (MoKa) - Phúc Nguyên
3,Heo hầm 3 bông mai Vissan hộp 150g
3,Nho xanh Hàn Quốc Muscat
3,Sữa bột Vinamilk Optimum Gold 4 (400g) - Hàng chính hãng
3,Trà bạc hà Dilmah hộp 30g
3,Combo 3 Gói Kẹo Hắc Sâm Hàn Quốc 170Gr
3,Sữa bột Nestlé Nan Optipro Kid số 4 (900g)
3,SỮA BỘT NUTI IQ STEP 3 900g
3,Trà Tân Cương Nõn Tôm Trà Đại Gia
3,Bánh xốp vani Quadratini Loacker gói 125g
3,Kẹo sô cô la đen Meiji hộp 50g
3,Kẹo dẻo Happy Cola Haribo gói 160g
3,Cà phê hạt rang xay Premium Blend King Coffe lon 450g
3,Bánh gạo Topokki Yopokki vị cay ngọt cốc 140g
3,Mì Odongtong Ottogi gói 120g
3,Glucerna cho người tiểu đường
3,Sáp khử mùi Hando chim cánh cụt 300g (Xanh lá cây)
3,Mỳ Jin Ramen Hàn Quốc
3,Cacao Vietnamcacao hộp 160g
3,Sữa bột CanxiPro Vinamilk hộp 400g
3,"Bánh xốp phủ chocolate nhân kem hương vani Jack'n Jill Tivoli Twin (Gói 369,6g)"
3,Phô mai lát Toast Zott gói 200g
3,Túi xách có bánh xe kéo tiện lợi (Xanh)
3,Sữa tiệt trùng Nestlé có đường lốc 4 x 115ml
3,Cà phê rang xay Culi gói 250g
3,Bộ 3 vỉ 12 viên siêu tẩy xanh X2 Mr.Fresh
3,Bánh sô cô la chip dừa Bibica gói 80g
3,Sữa bột Nuvita Grow 1+ 900g
3,Sữa nuti Nguyên kem 400g
3,Bánh quy kem Tropical Gullon hộp 800g
3,Mật ong hoa nhãn ONG Vietnam chai 700g
3,Cà phê rang xay Goviva nguyên hạt loại French Roast túi 500g
3,Mắm tôm chua Sông Hương lọ 430g
3,Trà chanh túi lọc Dilmah hộp 30g
3,Thịt Spam Hot & Spicy Hormel Foods hộp 340g
3,Nghêu sạch Lenger khay 600g
3,Sữa chua Vinamilk có đường hộp 100g
3,Sữa tươi nguyên chất Cowhead hộp 1L
3,Bánh quy ngũ cốc Misura gói 330g
3,Mứt nho đen Every Home lọ 450g
3,Sữa Ensure Úc 850g
3,Kẹo mút Hello Kitty Eikodo gói 140g
3,Mì spaghetti Vermicelli số 13 Donna Chiara gói 500g
3,Mì rau củ Safoco gói 500g
3,kẹo dưa hấu thái lan gói 12g
3,500g bánh tráng trộn sa tế cuộn tép hành loại ngon
3,Sôcôla sữa Valor không thêm đường thanh 100g
3,Kem đánh răng dạng gel Closeup lửa băng 170g
3,Mì khoai tây Cung Đình vị gà hầm cốc 65g
3,Bơ lạc đậu phộng Crown có lẫn hạt giòn 510g
3,Nui gạo ống lớn Safoco gói 200g
3,Trà Ô long Tea + Plus lốc 6 chai x 455ml
3,Bột thông cống Hando dạng túi 100g nội địa
3,Măng muối ớt dổi Kim Bôi lọ 750g
3,Bánh Xoài Nha Trang 500gr - Bánh tráng xoài Nha Trang 500gr - MC41
3,1kg Thập cẩm sấy Tề Hùng
3,Bánh que Lotte Pepero hạnh nhân hộp 36g
3,Atiso ngâm dầu 780g
3,Bánh quy sô cô la Yo Friend gói 30g
3,Bộ 5 hộp Bột tẩy lồng máy giặt Hando (2 gói/hộp)
3,Trà sữa vị nếp cẩm sữa dừa XiangPiaoPiao thùng 30 cốc x 78g
3,Bánh mochi đậu đỏ Royal Family gói 120g
3,Phở thịt gà Phố Cổ bát 76g
3,Ngũ cốc Calbee
3,Ngũ cốc Calbee Nhật Bản
3,Măng giang đặc sản Kim Bôi túi 300g
3,Bánh quy sô cô la giòn Sapori gói 250g
3,Chuối sấy khô Đà Lạt 250g
3,Mì Nongshim Chapagetti gói 140g
3,Sữa chua nông trại Ba Vì Nha Đam hộp 100g
3,Kẹo nhai hương trái cây có nhân Dynamite gói 125g
3,COMBO 2 Gói Kẹo hắc sâm Hàn Quốc 250gr Daedong
3,Kẹo chanh muối Thái Lan 120g
3,Mì Ý Spaghetti Pietro Coricelli gói 500g
3,Sữa bột NutiFood Nuvita Grow 900g
3,Lương khô Happy Life hộp 420g
3,Bánh quy Oreo cây 68.5g
3,Sô cô la vị sữa truyền thống Lindt thanh 100g
3,Sữa tươi tiệt trùng ít béo Meadow Fresh hộp 1L
3,"Bột giặt Sunil 2in1 (giặt và xả) 1,012 kg"
3,Trà xanh sữa Nescafe Dolce Gusto - Green Tea Latte hộp 160g
3,Sữa tiệt trùng Flex Vinamilk không đường hộp 1L
3,Bánh quy kem Tropical Gullon gói 200g
3,Ngũ cốc dinh dưỡng Frosties hộp 300g
3,Bánh Kitkat socola Nestle Nhật 12 cái
3,Mì chua cay 3 Miền Gold Reeva thùng 30 gói x 75g
3,bột gạo lứt huyết rồng 1kg
3,Tảo biển Godbawee gói 15g
3,Sữa Nuti Nguyên Kem 900g
3,Viên hà thủ ô Alpuna lọ 120g
3,Vali bánh Leibniz Zoo Original 200g
3,Phở chay rau nấm Vifon gói 65g
3,Trà ướp nhài Tâm Việt hộp sắt 100g
3,Kẹo Starmix Haribo gói 160g
3,Sữa tươi tiệt trùng Ba Vì có đường lốc 4 hộp x 180ml
3,Kem đánh răng dạng gel Closeup thơm mát bất tận - gel đỏ nồng 140g
3,Sữa tiệt trùng sô cô la ADM+ Vinamilk lốc 4 hộp x 110ml
3,Sữa hạt hạnh nhân vị cà phê latte Degrees thùng 36 hộp x 180ml
3,Sữa hạt hạnh nhân nguyên chất không đường Degrees lốc 3 hộp x 180ml
3,Sữa tiệt trùng TH True Milk có đường lốc 4 hộp x 110ml
3,Bánh quy lúa mì Misura gói 330g
3,Sữa ensure bột 400g của Mỹ
3,Combo 2 Yến mạch Quaker Oats Túi 1kg
3,Kẹo mềm sữa Sumika Bibica gói 70g
3,Cà phê bột An Thái Queen Weasel hộp 500g
3,Sữa nepro 2 400g dành cho người chạy thận
3,Túi hút ẩm Hando 50g x 5 (Xanh da trời)
3,Thùng mì ly Handy Hảo Hảo
3,Kẹo bạc hà Fres vị nho 150gr
3,mầm đậu nành nguyên xơ tăng vòng 1 hỗ trợ tăng cân-giảm cân hộp 500g
3,Măng lưỡi lợn khô nấu ngay Kim Bôi túi 500g
3,Móng heo
3,Socola Khủng Long Guamzila Sữa - Milk Chocolate
3,Bánh quy Cosy nhân mứt thơm (dứa) hộp 240g (24 cái)
3,Cà phê An Thái phin giấy hộp 18 gói x 15g
3,Combo 20 bánh sanwich sữa chua 50g
3,Cafe Giảm Cân Thái Lan
3,Bánh quy Teok socola hộp 301g 
3,Sữa tươi tiệt trùng nguyên kem Meadow Fresh lốc 3 hộp x 200ml
3,Sữa non tự nhiên SoKiss First Milk Natural 100g
3,180g Bánh quy Trứng Muối Đài Loan
3,Mì khoai tây vị sườn heo hầm măng Cung Đình thùng 40 gói x 80g
3,Sữa béo New Milky Extra Nga
3,Kẹo chanh muối Thái Lan 120g
3,Sữa Meiji 0-1 Nội Địa Nhật
3,Ngô siêu ngọt nguyên hạt Trung Thành lọ 380g
3,Bánh Marine Boy vị gà BBQ hộp 35g
3,Trà xanh Thái Nguyên loại thượng hạng Trà Đại Gia hộp 200g
3,Cà phê G7 gu mạnh X2 3in1 hộp 12 gói
3,Nui Rigatoni số 19 Delverde gói 500g
3,Trà bí đao ít đường Wonderfarm lon 310ml
3,Cà phê đen uống liền Café Việt Nescafé lon 170ml
3,Bột yến mạch Úc ăn liền nguyên chất 1Kg
3,Trà xanh đặc sản Tân Cương Việt Anh gói 150g
3,500g Đậu Phộng tỏi ớt
3,Trà ngủ ngon Vinatea hộp 50g
3,Sữa tươi tiệt trùng Ba Vì có đường lốc 4 hộp x 110ml
3,Bánh Berlingots cacao hạt dẻ Gavottes hộp 90g
3,Bánh cracker AFC nhân trà xanh Kinh Đô hộp 144g
3,Sữa Abbott Glucerna 850g
