Domain,Brand,Category,Model,Info,Category Id,Root Id
mediamart.vn,Kangaroo,Tủ đông,Tủ đông Kangaroo KG-292C1 290 Lít kháng khuẩn," . Giỏ thép sơn tĩnh điện chứa đồ linh hoạt. . Có lỗ thoát nước trong long và lỗ thoát nước ngoài. . Cảm ứng nhiệt độ tủ; Có thể điều chỉnh nhiệt độ tủ. . Có lưới thông hơi; Thiết kế vị trí cất ổ cắm an toàn. . . . . Hình ảnh tham khảo: Tủ đông Kangaroo KG-292C1 290 Lít kháng khuẩn. . . . . . . . . . . . . . . . . . Thông số kỹ thuật: Tủ đông Kangaroo KG-292C1 290 Lít kháng khuẩn. . . . . . . . . . Thông tin: Tủ đông Kangaroo KG-292C1 290 Lít kháng khuẩn. . . Tủ đông Kangaroo KG-292C1 290 Lít kháng khuẩn. thiết kế 1 ngăn đông với 1 cánh tủ mở lật, cùng với bảng điều chỉnh nhiệt độ dạng núm xoay tiện lợi trên thân tủ và có bánh xe phía dưới chân đế tiện lợi cho việc di chuyển tủ đến những nơi khác.. . Tủ đông kháng khuẩn là thiết bị giúp bạn bảo quản được lượng thực phẩm chưa qua chế biến hay đã chế biến trong thời gian dài. Tủ đông tiện lợi hơn rất nhiều so với tủ lạnh gia đình. Bởi tủ đông giúp bạn có thể bảo quản được thực phẩm chưa qua chế biến hoặc làm đá và bảo quản kem. Tủ đông kháng khuẩn Kangaroo KG292C1 là sản phẩm được nhiều người tiêu dùng lựa chọn hiện nay với mẫu mã đẹp và hiện đại.. . . Đặc điểm của tủ đông Kangaroo KG292C1. . – Thiết kế 1 ngăn đông, 1 cánh có khóa. – Lòng tủ bằng nhôm phẳng sơn tĩnh điện phủ Nano sliver – Tủ đông dùng để bảo quản kem, thịt, cá, đồ đông lạnh…rất tiện lợi – Tủ rất thích hợp dùng trong gia đình, nhà hàng, bếp ăn, bách hóa mini. – Chân tủ có bánh xe chịu lực nên dễ dàng di chuyển – Tủ sử dụng nhựa ABS cao cấp, hiện đại – Gas R134A rất thân thiện với môi trường.. . . Tủ được sản xuất trên dây chuyền công nghệ hiện đại có dàn lạnh bằng ống đồng, lớp thành tủ dày vì vậy có khả năng giữ lạnh cao, tiết kiệm điện năng sử dụng, nâng cao hiệu quả bảo quản thực phẩm trong thời gian dài.. . Công nghệ kháng khuẩn với phân tử nano sliver,. Tủ đông Kangaroo KG-292C1 290 Lít. sẽ giúp bạn bảo quản thực phẩm luôn tươi ngon, không bị vi khuẩn, nấm mốc xâm nhập mà không cần dùng đến các loại chất bảo quản.. . Bảng điều khiển rất dễ sử dụng: Bộ phận bảng điều khiển nhiệt độ thiết kế trên thân tủ để bạn thực hiện điều chỉnh rất đơn giản, giúp bạn dễ dàng điều chỉnh nhiệt độ theo ý muốn, tùy theo loại thực phẩm mà bạn có thể chọn mức nhiệt độ thích hợp để bảo quản thực phẩm một cách tốt nhất.. . . Cánh Tủ đông Kangaroo KG-292C1 290 Lít kháng khuẩn được thiết kế khá dày, có 1 nắp mở kiểu lật lên, tay cầm nổi rất tiện, bản lề có thể chỉnh cánh tủ với góc rộng 70 độ, có khóa an toàn giúp dễ dàng cho hoặc lấy thực phẩm trong tủ. Khóa tủ tiện lợi khiến bạn có thể đóng tủ không cho ai can thiệp khi bạn không có mặt tại đó.. . . . . . Tư Vấn Mua Tủ đông. . . . . . ",29,1
mediamart.vn,LG,Tivi,"Smart Tivi LG 43 inch 43UK6540PTD, 4K Active HDR, ThinQ AI"," . Thiết kế khung kim loại, công nghệ hiển thị 4K IPS, 4K Active HDR. Dải màu siêu rộng, góc nhìn siêu rộng, tốc độ xử lý khung hình nhanh. Tính năng thông minh: ThinQ AI, Tìm kiếm bằng giọng nói.... Âm thanh DTS Virtual X, điều chỉnh âm thanh theo vị trí ngồi, phù hợp với nội dung. . . . . Hình ảnh tham khảo: Smart Tivi LG 43 inch 43UK6540PTD, 4K Active HDR, ThinQ AI. . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . Thông số kỹ thuật: Smart Tivi LG 43 inch 43UK6540PTD, 4K Active HDR, ThinQ AI. . . . Tổng quan. . . Loại tivi. . Smart Tivi. . . . Kích thước màn hình. . 43 inch. . . . Độ phân giải. . 4K Ultra HD (3840 x 2160px). . . . Sản xuất tại. . Indonesia. . . . Năm ra mắt. . 2018. . . Kết nối. . . Kết nối Internet. . Wifi, Cổng LAN. . . . Cổng AV. . Cổng Component, Cổng Composite. . . . Cổng HDMI. . 4 cổng. . . . Cổng USB. . 2 cổng. . . . Cổng VGA. . Không. . . . Cổng xuất âm thanh. . Cổng Optical (Digital Audio Out). . . . Tích hợp đầu thu kỹ thuật số. . DVB-T2. . . Smart Tivi/ Internet Tivi. . . Hệ điều hành, giao diện. . WebOS. . . . Các ứng dụng sẵn có. . YouTube, Trình duyệt web, Zing TV, Netflix, VnExpress, Film+. . . . Các ứng dụng phổ biến có thể tải thêm. . VnExpress, FPT Play, Clip.vn. . . . Hỗ trợ điều khiển thông minh. . Có. . . . Điều khiển tivi bằng điện thoại. . LG Tivi Plus. . . . Kết nối không dây với điện thoại, máy tính bảng. . Chiếu màn hình bằng Screen Share. . . . Kết nối Bàn phím, chuột. . Có. . . . Tương tác thông minh. . Magic Zoom, Music Player, 360 VR, Tìm kiếm bằng giọng nói, Thin Q AI, Bluetooth Audio Playback, Cloud Photo & Video, Tính năng truy cập nhanh - Quick Access, Tính năng tìm kiếm nhanh - Magic Link, Kết nối điện thoại thông minh - Mobile Connection. . . Công nghệ hình ảnh, âm thanh. . . Công nghệ hình ảnh. . ULTRA Luminance, Local Dimming, True Color Accuracy Pro, 4K IPS, 4K Active HDR, 4K HFR, Dài màu siêu rộng, Nâng cấp hình ảnh 4K, HDR Effect. . . . Tivi 3D. . Không. . . . Công nghệ âm thanh. . Clear Voice, Dolby Audio, One Touch Sound Tuning, Adaptive Sound control, Audio Upscaler, LG Sound Sync, DTS Virtual: X. . . . Tổng công suất loa. . 20 W. . . . . . . . . Thông tin: Smart Tivi LG 43 inch 43UK6540PTD, 4K Active HDR, ThinQ AI. . . . Độ phân giải cao mang tới hình ảnh siêu sắc nét. Độ phân giải càng cao, hình ảnh càng chi tiết. LG UHD TV có độ phân giải cao hơn gấp bốn lần so với Full HD TV. Điều này có nghĩa là bạn sẽ được xem độ rõ nét cao hơn 4 lần.. . . Hình ảnh ổn định ở tất cả các góc xem. LG UHD TV duy trì màu sắc chính xác hơn và cho phép người xem thưởng thức hình ảnh đẹp tuyệt hảo cho dù họ ngồi ở bất cứ vị trí nào.. * Các công nghệ TV thông thường được nhắc đến trong nội dung này là các model TV LG cũ trước đây.. . . . . Chất lượng hình ảnh chân thực. Bộ xử lý lõi tứ làm việc không mệt mỏi để giảm nhiễu, nâng cao độ sắc nét ngay cả khi nâng cấp hình ảnh có độ phân giải thấp lên gần chất lượng hình ảnh 4K.. . . Độ sáng cực đại tăng cường. Công nghệ Ultra Luminance của LG cho phép bạn thưởng thức hình ảnh sống động hơn với độ sáng cao hơn bằng việc hiển thị vùng tối tối hơn và vùng sáng sáng hơn.. * Các công nghệ TV thông thường được nhắc đến trong nội dung này là các model TV LG cũ trước đây.. . . 4K Active HDR mang đến hình ảnh thật như cuộc sống. HDR (Dải động cao) là tiêu chuẩn mới cho chất lượng hình ảnh. Công nghệ này mang đến chi tiết tinh xảo và màu sắc thật như cuộc sống với dải độ tương phản rộng hơn. LG UHD TV hỗ trợ nhiều định dạng HDR bao gồm HDR10 Pro và HLG Pro.. . . Tìm hiểu thêm về 4K Active HDR. . . Loa đa kênh cho hiệu ứng âm thanh bao bọc. Một chiếc tivi tuyệt vời phải có âm thanh tuyệt vời. Công nghệ âm thanh này tạo ra nhiều kênh ảo, mang đến hiệu ứng âm thanh vòm siêu hạng.. . . Thật tinh xảo từ trong ra ngoài. Khung thép kiểu cách giúp cho thiết kế càng thêm lộng lẫy với cảm nhận hiện đại.. . . Cách đơn giản mang đến sự thuận tiện cho bạn. Khám phá nhiều tính năng của SmartTV trên nền tảng LG webOS. Vượt qua chức năng điều khiển và tìm kiếm thông thường; bạn có thể mở, lựa chọn các ứng dụng và các dịch vụ cao cấp khác bằng giọng nói của mình.. * webOS GUI có thể khác nhau tuỳ theo quốc gia. * Các dịch vụ có thể thay đổi, có thể yêu cầu đăng ký và có thể thay đổi tùy vào các sản phẩm và nền tảng khác nhau. Yêu cầu phải có kết nối Internet. * Bộ điều khiển từ xa Magic đi kèm cùng với một số model TV có nền tảng webOS nhất định. * Phím tiện dụng Netflix Hotkey trên bộ điều khiển từ xa có thể không có ở một số quốc gia.. . . . . . Tư Vấn Mua Tivi. . . . . . ",27,1
adayroi.com,Leo Luxury,Giày nam,Giày buộc dây Leo Luxury G087 da búc màu đen,"Thân giày được làm từ chất liệu da búc (da bò) thật. Lớp lót bằng da chuyên dụng giúp thoáng mát đôi chân. Đế giày được làm từ cao su non tự nhiên. Bảo hành: 12 tháng. Xuất xứ: Việt Nam. Xuất xứ Việt Nam Màu sắc Đen Bảo hành 12tháng Chất liệu lót giày Da Chất liệu đế Cao su Chất liệu mặt trên Da búc (da bò) Chất liệu mặt trong Da. Giày buộc dây Leo Luxury G087 da búc màu đen ​ được làm từ chất liệu da bò bền đẹp, bề mặt da được xử lý kỹ giúp sản phẩm khó bám bẩn, dễ lau chùi, không bong tróc sau một thời gian sử dụng. Giày được thiết kế dây buộc theo phong cách Street Style mang đến cho phái mạnh nét trẻ trungvà cátính. Chính sách bảo hành Leo Luxury bảo hành 1 năm với những lỗi của nhà sản xuất như: hở keo, hỏng khóa, nổ da, gãy đế Không bảo hành với những lỗi của khách hàng như: hao mòn tự nhiên, mất phiếu bảo hành, cháy nổ, ảnh hưởng bởi hóa chất, rách sứt do ngoại lực tác động… Hướng dẫn bảo quản Lau sạch vết bẩn bằng khăn ẩm mềm Sử dụng loại xiphù hợp với màu sắc, chất liệu da Tránh ngâm nước, tránh tiếp xúc với vật sắc nhọn, nhiệt độ cao Tránh tiếp xúc với môi trường xăng dầu, kiềm Bảo quản sản phẩm nơi khô ráo thoáng mát khi không sử dụng Thông tin thương hiệu Leo Luxury là thương hiệu đồ da dành cho nam giới, được lựa chọn bởi nhiều quý ông công sở trong những năm gần đây. Đồ da Leo Luxury được thiết kế độc đáo, đầy sáng tạo, năng động, thẩm mỹ giúp vẻ ngoài của đấng mày râu trở nên hoàn thiện, ấn tượng, lịch lãm hơn mỗi khi tới văn phòng làm việc. Để phục vụ yêu cầu ngày càng cao của khách hàng, Leo Luxury không ngừng nghiên cứu cải tiến chất liệu da để sản xuất ra những mẫu giày, ví, túi xách, dây lưng ngày một bền đẹp và sang trọng hơn. Các sản phẩm của Leo Luxury được làm từ da thuộc thật nguyên miếng 100%, chất liệu da mềm mại, dẻo dai, bền chắc. Chất liệu được xử lý với công nghệ tiên tiến, kết hợp với đôi bàn tay khéo léo của những người thợ thủ công lành nghề, tạo ra những sản phẩm da tỉ mỉ, hoàn thiện, đáp ứng mong đợi của mọi khách hàng.",80,12
adayroi.com,Trudeau,Vật dụng nhà bếp,Thớt nhựa Trudeau ML-KI451 (Cam),"- Thiết kế đơn giản, đẹp mắt. - Chất liệu an toàn, bền đẹp. - Sử dụng đa năng tiện lợi. Xuất xứ Canada Chất liệu nhựa Màu sắc Cam Hướng dẫn sử dụng Dùng để chế biến thực phẩm Kích thước 19 x 25 cm Hướng dẫn bảo quản Để nơi khô ráo, thoáng mát. - Thớt nhựa Trudeau ML-KI451 (Cam) được làm bằng nhựa kháng khuẩn, không màu, không mùi, chống nấm mốc, chịu được nhiệt độ cao mà không bị biến dạng, an toàn cho sức khoẻ. - Thiết kế bề mặt chống trơn trượt giúp thao tác dễ dàng và có lỗ để treo lên khi không sử dụng đến, giúp căn bếp trở nên gọn gàng hơn. - Thớt có hình chữ nhật, mặt rộng thích hợp chế biến thức ăn đa dạng, ngoài thái thức ăn chín, còn rất tiện cho việc cuốn nem và các món cuốn khác. - Sản phẩm không bị phai màu qua thời gian, dễ vệ sinh giúp bạn tiết kiệm được thời gian và công sức dọn dẹp.",43,8
mediamart.vn,Canon,Máy in,Máy in phun màu Canon iP2870 - In," . - Chức năng: Print. - Khổ giấy: A4. - Tốc độ in: 4-8 trang/ phút. - In đảo mặt: Không. - Cổng giao tiếp: USB. - Dùng mực: PG745, CL-746. . . . . Hình ảnh tham khảo: Máy in phun màu Canon iP2870 - In. . . . . . . . . . . . . . . . . . . . . Thông số kỹ thuật: Máy in phun màu Canon iP2870 - In. . . . . . . . . . Thông tin: Máy in phun màu Canon iP2870 - In. . . Máy In Phun Màu Canon iP 2870 có kiểu dáng nhỏ gọn thích hợp cho góc làm việc của bạn. Sản phẩm được trang bị công nghệ in phun cho chất lượng in cao, nét chữ không bị nhòe. Bạn cũng dễ dàng kết nối với máy tính để bàn hoặc máy tính xách tay qua cổng USB.. . Thông tin sản phẩm. . Thiết kế nhỏ gọn. . Canon iP 2870 có thiết kế nhỏ gọn giúp bạn dễ dàng bố trí trong phòng làm việc mà không chiếm quá nhiều diện tích. Đồng thời, màu trắng trang nhã sẽ mang đến cho văn phòng bạn không khí hiện đại và chuyên nghiệp.. . Tính năng tự động BẬT nguồn. . Tính năng tự động BẬT nguồn sẽ dò tìm lệnh in và tự động bật máy in có kết nối USB. Chỉ cần cắm cáp vào cổng USB là bạn có thể thực hiện được công việc của mình. Cổng kết nối USB 2.0, giúp bạn truyền dữ liệu với tốc độ cao một cách dễ dàng và ổn định giữa thiết bị và máy in mà không lo chậm thời gian.. . Tốc độ in nhanh. . Dựa theo tốc độ in tiêu chuẩn mới nhất của của ISO/IEC 24734, máy in Canon PIXMA iP2870 có tốc độ in màu một mặt là 4 trang/phút, in đen trắng 8 trang/phút. Nhờ tốc độ nhanh này, bạn sẽ không phải chờ đợi lâu để có những bản in phục vụ cho công việc và học tập.. . Công nghệ đầu in FINE độc quyền của Canon. . Kích thước giọt mực 2pl, độ phân giải 4800x600dpi, đem lại độ mịn và rõ nét đến từng chi tiết, cùng tính năng phun mực ổn định, đảm bảo chất lượng in văn bản hay hình ảnh đồng đều ở mỗi lần in. Máy sử dụng tốt nhất với hộp mực in PG745, CL-746 (có thể chọn thêm PG-745XL, CL-746XL). Đồng thời, công nghệ in phun sẽ giúp giảm đáng kể chi phí in ấn mà vẫn đảm bảo những bản in rõ ràng và sắc nét.. . Thông số kỹ thuật. . - Tốc độ in (A4): 8 ipm (Black), 4 ipm (Color). . - In ảnh 4x6: 55 giây/trang. . - Cỡ giọt mực: min.2 pl. . - Phần mềm kèm theo: My Image Garden. . - Độ phân giải: 4800 x 600 dpi. . - Cartridges: PGI 745, CLI 746. . - Kết nối: USB 2.0 Hi-Speed. . . . . . Tư Vấn Mua Máy in. . . . . . ",94,1
lazada.vn,No Brand,Điện thoại di động,Nokia 6300 gold chính hãng full box,Xuất xứ:Hàng chính hãng. ,25,1
adayroi.com,Floslek,Chăm sóc da mặt,Kem kiểm soát dầu và điều tiết nhờn Floslek Pharma Mattifying Cream 50ml,"• Thành phần chứa chiết xuất cải xoong, rễ ngưu bàng, cây xô thơm, vỏ chanh vàng, thường xuân.... • Giúp giảm bóng dầu, điều tiết bã nhờn, cân bằng da, ngăn tổn thương da, chống viêm da. • Phù hợp với da dầu và da hỗn hợp. Xuất xứ Ba Lan Quy cách đóng gói Hộp Dung tích 50ml Loại da Da dầu, da hỗn hợp Thành phần Aqua, Ethylhexyl Stearate, Hydroxyethyl Acrylate/Sodium Acryloyldimethyl Taurate Copolymer, Squalane, Polysorbate 60, Niacinamide, chiết xuất cải xoong, rễ ngưu bàng, cây xô thơm, vỏ chanh vàng, thường xuân... Hạn sử dụng 3 năm kể từ ngày sản xuất. Kem kiểm soát dầu và điều tiết nhờn Floslek PharmaMattifying Cream thuộc dòng sản phẩm ngừa mụn Anti Acne của thương hiệu Floslek. Floslek Pharma Mattifying Creamchứa chiết xuất cải xoong, rễ ngưu bàng, cây xô thơm, vỏ chanh vàng, thường xuân, tảo gạc hươu và nhiều thành phần thiên nhiên khác giúp da láng mịn, điều tiết lượng dầu và nước trên da, kiểm soát bã nhờn, cho làn da ẩm mượt, mịn màng và không bóng nhờn. Đồng thời kem có tác dụng làm se da, kháng khuẩn, chống ngứa và chống viêm da, ngăn hình thành tổn thương da, không gây bí hay tắc lỗ chân lông, trả lại cho bạn làn da khỏe mạnh và mịn màng. Sản phẩm phù hợp với da dầu và hỗn hợp. Sản phẩm không phải là thuốc, không có tác dụng thay thế thuốc chữa bệnh. Hướng dẫn sử dụng và bảo quản Lấy một lượng nhỏ kem thoa đều lên mặt và cổ Tập trung ở vùng có nhiều mụn trứng cá như trán, cằm, mũi Sử dụng 2 - 3 lần/ngày Bảo quản nơi khô ráo, thoáng mát, tránh ánh nắng trực tiếp và nhiệt độ cao Để xa tầm tay trẻ em Thông tin thương hiệu Viện nghiên cứu mỹ phẩm Floslek được thành lập năm 1994, chuyên sản xuất các sản phẩm chăm sóc da và làm đẹp. Sau hơn 20 năm hình thành và phát triển, Floslek đã sản xuất hơn 200 loại mỹ phẩm với nhiều dòng sản phẩm đa dạng, đáp ứng được các nhu cầu về độ tuổi, chủng loại và loại da, kể cả làn da nhạy cảm của trẻ nhỏ. Sản phẩm được sản xuất từ các hoạt chất thiên nhiên, dựa trên những công thức cải tiến và dây chuyền công nghệ hiện đại nên có tính hiệu quả và an toàn cao. Floslek đã có mặt tại các nhà thuốc và cửa hàng mỹ phẩm ở nhiều nước trên thế giới.",44,8
adayroi.com,VinEco,Rau củ quả,Húng quế L1 Vineco,"Sản phẩm thực tế có thể có màu sắc khác nhau, tùy theo mùa vụ hoặc thời tiết . Chứa nhiều chất dinh dưỡng tốt cho sức khỏe . Rau ăn kèm không thể thiếu trong nhiều món ăn . Sản phẩm đạt tiêu chuẩn VietGAP . Quy cách đóng gói Túi Xuất xứ Việt Nam Hướng dẫn sử dụng Dùng làm rau gia vị chế biến món ăn Hướng dẫn bảo quản Nhiệt độ mát. Húng quếlà một loài rau thơm đa niên thuộc họ Hoa môi. Cây cao chừng 0,3m, lá rậm, xanh thẫm, mùi vị nồng.Húng quế ở Việt Nam thuộc loài húng phổ biến vùng Đông Nam Á. Húng quế Việt Nam có mùi dịu nhẹ hơn húng quế ở châu Âu, thoảng hương vị quế. Lá và ngọn non húng quế được sử dụng như một loại rau thơm ăn kèm trong nhiền món ăn. Nghêu hấp lá húng quế​ Húng quế L1 Vineco được trồng theo quy trình đạt tiêu chuẩn VietGAP tại các nông trại lớn và được chăm sóc tỉ mỉ để thu được những sản phẩm chất lượng nhất. Sản phẩm không chứa các hóa chất, chất kích thích tăng trưởng gây hại, đảm bảo an toàn cho sức khỏe người tiêu dùng. VietGAP là cụm từ viết tắt của Vietnamese Good Agricultural Practices, có nghĩa là Thực hành sản xuất nông nghiệp tốt ở Việt Nam, do Bộ Nông nghiệp và Phát triển nông thôn ban hành đối với từng sản phẩm, nhóm sản phẩm thủy sản, trồng trọt, chăn nuôi. Tiêu chuẩn VietGAP dựa trên 4 yếu tố cơ bản sau: Đảm bảo an toàn thực phẩm Bảo vệ môi trường Bảo đảm sức khỏe cho người lao động và phúc lợi xã hội Bảo đảm chất lượng sản phẩm Hệ thống nhà kínhVinEco Các sản phẩm rau củ do VinEco phân phối đều đạt tiêu chuẩn VietGAP được gieo trồng trên các nông trường của VinEco tại Tam Đảo, Củ Chi và Long Thành... sử dụng công nghệ cơ giới hóa và tự động hóa trên cánh đồng mẫu lớn của Nhật Bản - quốc gia hàng đầu thế giới về phát triển nông nghiệp.Do đó, bạn hoàn toàn có thể an tâm khi lựa chọn cácsản phẩm rau củ quả VinEcotrong mỗi bữa ăn của gia đình mình, giúp bữa ăn trở nên ngon miệng và giàu dinh dưỡnghơn. Một số bài thuốc dân gian từ húng quế Theo Đông y, húng quế vị cay, nóng, thơm dịu. Có tác dụng làm ra mồ hôi, giảm đau, lợi tiểu, lương huyết. Dùng làm thuốc trị viêm họng, cảm cúm, dị ứng. Cho húng quế vào món ăn hàng ngày giúp tiêu hoá tốt, rau quế rất hiệu quả trong việc trị chứng khó tiêu, buồn nôn, rối loạn dạ dày, tiêu chảy và chứng đầy hơi. Rau húng quế có tác dụng giảm bớt lượng gas trong dạ dày và ruột vì thế rất tốt cho hệ tiêu hoá. Húng quế còn là một nguồn cung cấp sắt, canxi, kali, vitamin C và K. Nó cũng là một nguồn chất xơ rất có lợi trong chế độ ăn uống. Ngoài việc là một loại rau gia vị được sử dụng phổ biến, húng quế còn mang tới công dụng không ngờ cho sức khỏe. Chữa đau đầu, ho, viêm họng, bồn chồn, đau đầu chóng mặt: lá và hoa khô hãm như chè, ngày uống 2 – 3 chén. Tăng tiết sữa ở các bà mẹ mới đẻ thiếu sữa: 10g lá sắc với 1.000ml nước, làm nước uống hằng ngày. Hoặc sắc đặc lá húng quế súc miệng chữa đau răng. Rối loạn tiêu hóa, đầy bụng, tiêu chảy: 15g cành lá tươi húng quế sắc uống. Phòng cảm cúm, đau nhức chân tay: hàng ngày ăn rau húng quế.",52,9
adayroi.com,VinMart,Rau củ quả,Đu đủ ruột đỏ,"Sản phẩm thực tế có thể có màu sắc khác nhau, tùy theo mùa vụ hoặc thời tiết . Ruột quả mềm, vị ngọt đậm thơm ngon . Loại trái cây giàu vitamin A, tốt cho mắt . Sản phẩm sạch, an toàn cho sức khỏe . Xuất xứ Việt Nam Quy cách đóng gói Túi Hướng dẫn sử dụng Dùng trực tiếp hoặc làm sinh tố Hướng dẫn bảo quản Bảo quản ngăn mát tủ lạnh. Đu đủ ruột đỏ do VinMart phân phối được canh tác hữu cơ và chăm sóc tỉ mỉ để thu về những sản phẩm có chất lượng tốt nhất. Đu đủ ruột đỏ mang nhiều giá trị dinh dưỡng cũng như tác dụng bảo vệ sức khỏe rất tốt. Trong đu đủ cócác axit gây men và khoáng chất như kali, canxi, magiê, sắt,kẽm, đặc biệtchứa nhiều vitamin Atốt cho mắt.Ngoài ra, các sinh tố C và caroten trong Đu đủ ruột đỏ còn có tác dụng chống oxy hóa, tăng sức đề kháng cho cơ thể hiệu quả. Sinh tố đu đủ Không chỉ bổ dưỡng, Đu đủ ruột đỏ còn có hương vị thanh mát, vị ngọt. Bạn có thể bổ ăn trực tiếp hoặc xay sinh tố với sữa đều rất thơm ngon. Loại trái cây này rất tốt cho tiêu hóa nên đặc biệt được nhiều gia đình cũng như nhà hàng sử dụng làm món tráng miệng sau mỗi bữa ăn. Một số bài thuốc hay dùng đu đủ Đu đủ chín là loại trái cây bổ dưỡng có chứa protein, đường, các loại vitamin và các chất khoáng như: canxi, phốt pho, sắt, kali. Vitamin trong đu đủ rất nhiều, ngoài beta caroten, vitamin A và vitamin nhóm B, đặc biệt phải kể đến vitamin C. Chỉ cần ăn một miếng đu đủ (khoảng 100g) là bạn đã có đủ nhu cầu vitamin C trong ngày, không những thế, đu đủ còn kết hợp với nhiều loại trái cây khác để chữa bệnh hiệu quả: Ít ngủ, hay hồi hộp : đu đủ chín 100g, chuối 100g, củ cà rốt 100g. Xay trong nước dừa non nạo. Thêm mật ong cho đủ ngọt, uống cách ngày. Viêm dạ dày mãn tính : đu đủ xanh 30g, táo tây 30g, mía 30g sắc uống. Trị đau lưng mỏi gối : đu đủ xanh 30g, ngưu tất 15g, kỷ tử 10g, cam thảo 3g sắc uống. Phép dưỡng sinh chống lão suy : đu đủ có tác dụng tốt cho những người chóng già, da mai mái, thể trạng không sung mãn, có các bệnh mạn tính. Cách dùng: đu đủ chín 200g, chuối xiêm 300g, 2 thứ trên xay trong nước dừa non uống hàng ngày. Nếu có mật ong, sữa ong chúa cho vào càng tốt. Nên dùng nóng, tránh dùng lạnh và không cho đá vì bản thân đu đủ có tính hàn.",52,9
adayroi.com,Suzy,"Hóa phẩm, chất tẩy",Nước tẩy rửa bồn cầu Suzy hương hoa hồng chai 560ml,"- Diệt sạch 99,9% vi khuẩn. - Hương thơm tự nhiên, dễ chịu. - Làm sạch và bảo vệ bồn cầu vệ sinh. Dung tích 560ml Xuất xứ Việt Nam Thành phần Water, Surfactants, Hydrochloric Acid, Sulfamic Acid... Hạn sử dụng 3 năm kể từ ngày sản xuất Quy cách đóng gói Chai. Giúp nhà vệ sinh thông thoáng Nước tẩy rửa bồn cầu Suzy sẽgiải quyết vấn đề bồn cầu, cống bị tắc nghẽn,tạo ra mùi hôi, gây khó chịu. Sản phẩm giúp cho nhà vệ sinh của bạn luôn được thông thoáng và dễ chịu. Bên cạnh đó, Nước tẩy rửa bồn cầu Suzy còn có tác dụng diệt sạch 99,9% vi khuẩn có hại gây bệnh, giúp bảo vệ sức khỏe của cả gia đình bạn. Phân hủy chất thải, không hư hại đường ống Sản phẩm có các hoạt chất đặc biệt để làm mềm và phân hủycác tạp chất, chấtthải hữu cơ trong đường ống thoát nước. Nước tẩy rửa bồn cầu Suzy giúp bảo vệ thiết bị, chống ăn mòn lớp men sứ cao cấp. Khả năng tẩy rửa nhanh, mạnh Nước tẩy rửa bồn cầu Suzy với khả năng tẩy rửa cực mạnh, siêu nhanh, giúp tiết kiệm thời gian, nâng cao hiệu quả làm sạch nhà vệ sinh, bồn cầu trong gia đình, giảm thiểu tình trạng tắc nghẽn cống và các hệ lụy liên quan. Sản phẩm giúp tiết kiệm thời gian và công sức dọn dẹp cho các bà nội trợ. Hướng dẫn sử dụng Xả nước bồn cầu trước khi làm vệ sinh. Mở nắp sản phẩm. Xịt SUZY WHITE trực tiếp vào thành trong, dưới vành và lỗ thoát của bồn cầu rồi đậy nắp. Chờ khoảng 2-3 phút. Nếu bồn cầu dính bẩn lâu ngày thì cần để khoảng 15 phút. Chà nhẹ rồi xả nước. Hướng dẫn bảo quản Không dùng chung với bất kỳ hóa chất hay sản phẩm tẩy rửa nào khác. Luôn đóng nắp sau khi sử dụng. Tránh xa tầm tay trẻ em. Tránh tiếp xúc với mắt. Nếu dính vào mắt thì phải rửa sạch bằng nhiều nước và đến cơ sở y tế để kiểm tra. Không được uống. Nếu nuốt phải, xúc miệng sạch với nhiều nước và đến cơ sở y tế để chữa trị, đem theo chai hoặc nhãn mác sản phẩm. Bảo quản nơi thoáng mát, tránh ánh nắng trực tiếp. ",42,8
lazada.vn,Zip Mobile,Điện thoại di động,Điện thoại ZIP8 - 2 SIM - hàng chính hãng - bảo hành 12 tháng - Tặng ốp lưng,** Gao hàng ngẫu nhiên LV6+ hoặc ZIP8 theo lô hàng về **- MTK 6580 Quad core 1.3Ghz ,25,1
