Domain,Brand,Category,Model,Info,Category Id,Root Id
adayroi.com,Vision,Phụ kiện xe máy,Pin Lithium khởi động xe máy Vision VS6AT,"- Sản phẩm dành riêng cho các dòng xe tay ga quen thuộc. - Nhiều tính năng, ưu điểm vượt trội. - An toàn với môi trường, không độc hại cho người sử dụng. Điện áp 12V Kích thước 11,2 x 7 x 8,5 cm Công dụng Cung cấp năng lượng điện cho các bộ phận trong xe máy Xuất xứ Việt Nam Chất liệu Nhựa, kim loại. Sản phẩm dành riêng cho các dòng xe tay ga quen thuộc Pin Lithium khởi động xe máy Vision VS6AT là loại sản phẩm dùng để cung cấp năng lượng điện tương tự như ắc quy dùng cho xe máy nhưng mang lại nhiều giá trị hơn cho người sử dụng nhờ công nghệ chế tạo đột phá hàng đầu thế giới, giúp tạo ra sản phẩm có chất lượng vượt trội hoàn toàn. Pin Lithium Vision VS6AT dành riêng cho xe tay ga quen thuộcnhư: Air Blade đờicũ, Lead đờicũ, Vision, Click, Acruzo, Janus, Grande… Nhiều tính năng, ưu điểm vượt trội Pin Lithium Vision VS6AT là sản phẩm chất lượng cao với những ưu điểm vượt trội so với ắc quy axit chì thông thường. Với thiết kế thông minh cùng công nghệ chế tạo pin hiện đại, pin Lithium có trọng lượng chỉ bằng 1/3 ắc quy axit chì, trong khi mật độ điện tích cao gấp 4 lần và cho dòng xả lớn dạng xung trong thời gian ngắn nên đặc biệt phù hợp cho xe số. Pin Lithium có tuổi thọ 10 năm (gấp 5 lần so với ắc quy axit chì), thời gian sạc đầy kỷ lục 1 tiếng (gấp 10 lần so với ắc quy axit chì). Pin Lithium hoạt động tốt ngay cả trong điều kiện khắc nghiệt từ -30⁰C tới 60⁰C. Ưu điểm của pin Lithium Vision VS6AT Đặc biệt, pin Lithium của Vision có bộ điều khiển tự cân bằng cell, để phục hồi 20% dung lượng khi bị hết điện lần đầu. Tốc độ tái tạo năng lượng nhanh chỉ sau vài giây xe lăn bánh. Sản phẩm pin Lithium mang lại hiệu quả kinh tế cao nhờ cung cấp khởi đầu cao và ổn định giúp kéo dài tuổi thọ động cơ, nội trở thấp nên sạc nhanh, giảm tải cho bộ phận nạp điện trên xe giúp tiết kiệm xăng và 50% năng lượng. Hệ thống quản lý pin thông minh (BMS) tự ngắt khi sạc đầy và khi bị xả đến một mức báo động. Đồng thời cân bằng năng lượng giữa các cells, tránh thất thoát năng lượng và nâng cao tuổi thọ pin. Pin Lithium Vision VS6AT không độc hại cho môi trường, sức khỏe người dùng (không có nguy cơ gây ung thư), không có nguy cơ gây cháy nổ do không chứa axit H 2 SO 4 và kim loại nặng. Pin Lithium Vision VS6AT mang lại những giá trị vượt trội so với ắc quy axit chì thông thường Đặc tính kỹ thuật - Điện áp danh định: 12V - Điện áp nạp lớn nhất: 14,4V - Nhiệt độ lưu trữ: -30⁰C tới 50⁰C - Dòng khởi động lớn nhất: 160A Lưu ý - Tránh gây chập đầu cực - Tránh lửa và nước - Để xa tầm tay trẻ em - Đọc kỹ hướng dẫn sử dụng ",109,16
adayroi.com,Lotte,Bánh,Bánh Kancho Sô cô la Lotte ly 95g,"Bao bì sản phẩm có thể thay đổi theo Nhà cung cấp . Hương vị thơm ngon, hấp dẫn . Bánh có hình dạng ngộ nghĩnh, bắt mắt . Đóng gói tiện lợi, dễ dàng sử dụng . Thành phần Tinh bột lúa mì, đường, dầu thực vật hỗn hợp, dầu tinh chế, dầu cọ, cacao... Khối lượng 95g Hướng dẫn sử dụng Sản phẩm ăn liền không qua chế biến Hướng dẫn bảo quản Bảo quản nơi khô ráo, thoáng mát Hạn sử dụng 12 tháng. Bánh Kancho Sô cô la Lotte được sản xuất từ những nguyên liệu chọn lọc như: tinh bột lúa mì, đường, dầu thực vật, cacao, bột hạnh nhân... mang lại hương vị thơm ngon, hấp dẫn. Khi thưởng thức bạn sẽ cảm nhận được từng chiếcbánh giòn tan, thơm lừng hòa quyện hoàn hảo cùng nhân sô cô la thơm ngon ngay lập tức sẽ hấp dẫnvị giác của bạn. Bánh Kancho Sô cô la Lotte được thiết kế ngộ nghĩnh, bắt mắt, chắc chắn sẽ được các bạn nhỏ rất yêu thích. Bánh Kancho Sô cô la Lotte Sản phẩm được sản xuất trên dây chuyền công nghệ hiện đại của Hàn Quốc, đảm bảo đạt các tiêu chuẩn an toàn vệ sinh thực phẩm. Bánh Kancho Sô cô la Lotte được đóng ly tiện dụng, thích hợp cho vào ba lô của bé mang đến trường, để bé yêu có thể thưởng thức những chiếc bánh thơm ngon sau những giờ phút học tập căng thẳng.",182,9
mediamart.vn,Canon,Máy in,"Máy in phun màu Canon E600 - in, scan, copy"," . - Loại máy: in. - Khổ giấy: A4. - Tốc độ in: 8.9 trang/phút (đen trắng), 5.2 trang/phút (màu). - In đảo mặt: Không . - Cổng giao tiếp: USB. - Dùng mực: Cartridge: PG - 88, CL - 98. . . . . Hình ảnh tham khảo: Máy in phun màu Canon E600 - in, scan, copy. . . . . . . . . . . . . . . . . . . . . . . . . . . . . . Thông số kỹ thuật: Máy in phun màu Canon E600 - in, scan, copy. . . . . . . . . . Thông tin: Máy in phun màu Canon E600 - in, scan, copy. . . Máy in phun Canon Pixma E600 ngoài chức năng in ấn còn hỗ trợ khả năng sao chụp, quét và fax tài liệu màu, hứa hẹn sẽ là một trợ thủ đắc lực cho văn phòng năng động.. . . Máy in đa chức năng Canon Pixma E600 thuộc dòng in phun khổ A4 dành cho doanh nghiệp. Máy có kích thước gọn gàng 458 x 385 x 200mm, nặng khoảng 8,5kg, vỏ ngoài màu đen bóng sang trọng tuy vậy dễ trầy xước và dính dấu vân tay. Canon Pixma E600 hỗ trợ độ phân giải in lên đến 4800 x 1200 dpi.. . . Canon Pixma E600 có khay nạp đa năng phía trước hỗ trợ nhiều loại giấy với định lượng tối đa lên đến 300g/m2. Đối với loại giấy A4 thông thường, khay này có thể chứa tối đa 100 tờ. Ngay phía trên khay nạp giấy là khay giấy ra. Cả hai khay này có thể gấp lại gọn gàng khi không sử dụng hoặc cần di chuyển.. . . Các phím điều khiển và màn hình LCD tập trung ở mặt trên, cho phép người dùng thực hiện các thao tác sao chụp, quét hay fax trực tiếp trên máy.. . . Màn hình LCD của máy dạng đen trắng 2 dòng chữ, trình đơn bố trí rõ ràng và dễ dùng ngay cả với người mới sử dụng.. . . Phía trên nắp máy là khay nạp giấy tự động ADF (automatic document feeder) sức chứa 30 tờ, để phục vụ cho các chức năng quét, sao chụp và fax tài liệu liên tục. Khay ADF này cũng có nắp đậy, gập lại gọn gàng khi không sử dụng giúp chống bụi cho máy. Ngay phía dưới khay này là khay đón tài liệu ra.. . . Ngoài ra máy còn có khay kính phẳng để quét hay sao chụp sách. Canon Pixma E600 sử dụng công nghệ quét CIS (Contact Image Sensor) với độ phân giải quang học tối đa 2400 x 1200 dpi.. . . Các cổng giao tiếp tập trung ở góc mặt sau của máy, gồm có cổng USB 2.0 để kết nối với máy tính, cổng tín hiệu điện thoại vào/ra. Máy được cấp nguồn 220V trực tiếp.. . . Canon Pixma E600 sử dụng 2 hộp mực: đen (PG-88) và màu (CL-98), có thể dễ dàng tháo lắp vào khoang ở phía trước.. . . . . . . . Tư Vấn Mua Máy in. . . . . . ",94,1
mediamart.vn,Canon,Máy ảnh kỹ thuật số,Máy ảnh Canon EOS 77D 18-55 IS STM," . Máy ảnh Canon DSLR với hệ thống Dual Pixel CMOS AF được tối ưu. . Cảm biến CMOS APS-C mới độ phân giải 24 Megapixels - Chip xử lý ảnh chuyên nghiệp Canon Digic 7. . Hệ thống đo sáng thế hệ mới 7650-pixel RGB+IR - Hệ thống lấy nét tự động chính xác 45 điểm Cross Type. . Độ nhạy sáng tới 51.200, chụp liên tục tới 6 hình/s - Quay phim Full-HD 60fps. . . . . Hình ảnh tham khảo: Máy ảnh Canon EOS 77D 18-55 IS STM. . . . . . . . . . . . . . . . . . . . . . . . . . . . . . Thông số kỹ thuật: Máy ảnh Canon EOS 77D 18-55 IS STM. . . . Bộ lọc KTS. . . . . . . . Thông tin: Máy ảnh Canon EOS 77D 18-55 IS STM. . . Hệ thống Lấy nét Tự động 45 điểm chữ thập và Dual Pixel CMOS AF. . Hệ thống lấy nét tự động 45 điểm chữ thập tạo ra phạm vi lấy nét tự động bao phủ một diện tích lớn trong chế độ chụp bằng kính ngắm. Đối tượng di chuyển cũng được theo dõi chính xác hơn bằng AI Servo AF II. Trong số 45 điểm, 27 điểm tương thích f/8, tạo ra hiệu năng tuyệt vời khi chụp ảnh chim chóc, động vật hoang dã và những cảnh khác liên quan đến việc sử dụng ống kính chụp xa (tele). Đối với việc chụp Live View, Dual Pixel CMOS AF hỗ trợ lấy nét tự động rất nhanh và mượt mà, vận hành với tất cả ống kính EF tương thích với lấy nét tự động và đạt hiệu quả lấy nét trong điều kiện thiếu sáng như EV-2. Khả năng vận hành bằng màn hình cảm ứng cũng làm việc sử dụng máy ảnh trở nên dễ dàng hơn, giúp bạn tiến gần hơn đến việc tạo ra những bức ảnh và phim cực nét giống như nhiếp ảnh gia chuyên nghiệp.. . . . Nút Xoay Điện tử Kép để Thao tác bằng Tay, Vận hành Máy ảnh tức thì. . Máy ảnh EOS 77D đi kèm hai nút xoay điện tử để thao tác nhanh đến chức năng máy ảnh được sử dụng nhiều nhất như tốc độ màn trập và khẩu độ. Cài đặt chụp hình được xác nhận nhanh chóng và dễ dàng bằng cách nhìn lướt qua màn hình LCD phía trên bên phải của máy ảnh. Nút AF-ON ở phía sau giúp dễ dàng sử dụng các tính năng cải tiến nhưng hữu dụng như khóa lấy nét và đo sáng điểm. Thiết kế thân máy hoàn toàn phù hợp với nhu cầu và sở thích của nhiếp ảnh gia mới vào nghề được một thời gian và nhiếp ảnh gia đã lành nghề.. . . . Quay phim Full HD 50p/60p với 5 Loại Bộ lọc Sáng tạo cho Phim. . . . Tính năng hỗ trợ quay phim Full HD 50p/60p giúp bạn quay video đẹp và nét với khả năng lấy nét tự động mượt mà, thao tác trên màn hình cảm ứng LCD với công nghệ Dual Pixel CMOS AF. Màn hình LCD đa góc cho phép bạn tạo góc quay độc đáo cho những thước phim giả tài liệu thú vị, có thể làm kinh ngạc ngay cả những nhà làm phim chuyên nghiệp. Ổn định hình ảnh kỹ thuật số cho phim với hệ thống ổn định hình ảnh năm trục làm tăng khả năng quay phim khi đang cầm máy, rất dễ bị rung máy ảnh. Có hai mức ổn định bạn có thể cài đặt để phù hợp với cảnh quay. Do chức năng ổn định hình ảnh kỹ thuật số cho phim sử dụng hệ thống ổn định hình ảnh tích hợp trong máy, nó hoạt động kể cả trên ống kính không có chức năng ổn định hình ảnh. Thêm vào đó, nhiều chức năng có sẵn như năm Bộ lọc sáng tạo cho phim, quay phim HDR và Tua thời gian hứa hẹn sẽ khiến việc quay phim trở nên hấp dẫn và thú vị.. . . . . . . . Tư Vấn Mua Máy ảnh kỹ thuật số. . . . . . ",26,1
mediamart.vn,Santak,Bộ lưu điện,Bộ lưu điện Santak UPS offline 500VA (TG500)," . Điện áp vào 220VAC (165-265VAC),. . Tần số nguồn vào 50Hz (46-54Hz),. . Điện áp ra 220V +/- 10% (ắc quy) .. . Thời lượng sử dụng 6 phút với 50% tải. . . . . Hình ảnh tham khảo: Bộ lưu điện Santak UPS offline 500VA (TG500). . . . . . . . . . . . . . . Thông số kỹ thuật: Bộ lưu điện Santak UPS offline 500VA (TG500). . . . . . . . . . Thông tin: Bộ lưu điện Santak UPS offline 500VA (TG500). . . . Công suất: 500VA/300W, 1000VA/600W. . . . . . Đầu vào điện áp danh định 220VAC. . . . . . Phạm vi áp: 165-265VAC. . . . . . Đầu ra trên pin. . . . . . Điện áp 220Vrms + / -10%. . . . . . tần số 50Hz + /-1Hz. . . . . . Bảo trì miễn phí Sealed Lead-Acid (Panasonic). . . . . . Mỗi âm thanh bíp lò thứ hai, hàng thứ hai nếu pin yếu. . . . . . IEC320 vàng NEMA5-15R, NEMA5-15R. . . . . . Số lượng: 2 PCS, 3 PCS. . . . . . nhiệt độ hoạt động 0 ~ 40. o. C. . . . . . Độ ẩm tương đối. . . . . . 20% ~ 90% không ngưng tụ. . . . . . Ứng dụng: Máy tính, hệ thống POS. . . . . . Nhiều cấu hình máy tính, máy trạm làm việc nhiều. . . . . . Trọng lượng. . . . . . Net / Gross (kg) 3.3/3.9, 6.5/7.0. . . . . . Kích thước: W x D x H (mm), 80 x 230 x 177, 91 x 280 x 238. . . . . . . Tư Vấn Mua Bộ lưu điện-UPS. . . . . . ",32,1
adayroi.com,Jeanne Arthes Paris,Nước hoa,Nước hoa nam Jeanne Arthes Paris Sexy Boy Sport Eau De Toilette 100ml,"Thành phần: Alcohol denat, Aqua, Parfum, Limonene,... . Phong cách trẻ trung, hiện đại, đầy năng lượng . Đầu xịt tiện dụng cùng thiết kế bao bì hiện đại, đẹp mắt . Sản phẩm được sản xuất tại Pháp . Giới tính Nam Thành phần Alcohol denat, Aqua, Parfum, Limonene,... Quy cách đóng gói Hộp Xuất xứ Pháp Công dụng Tạo mùi hương cho cơ thể Hạn sử dụng 5 năm Dung tích 100ml Hướng dẫn bảo quản Bảo quản nơi khô ráo, thoáng mát, tránh ánh nắng trực tiếp. Nước hoa nam Jeanne Arthes Paris Sexy Boy Sport Eau De Toilettevới mùi thơm trẻ trung, đầy năng lượng, phù hợp với những chàng trai trẻ, hiện đại, có tinh thần thể thao. Jeanne Arthes ParisSexy Boy SportEau De Toilette chứa hương đầu tươi mát và mạnh mẽ mở đường cho lớp hương cây cỏ nhẹ nhàng đến sau, đồng thời hương cuối thoảng mùi gỗ ấm áp của xạ hương và đàn hương. Các lớp hương Hương đầu: Bưởi, bạc hà Hương giữa: Húng tây, thảo quả Hương cuối: Đàn hương, xạ hương Hướng dẫn sử dụng Xịt sản phẩm lên những vùng da có nhiều mạch máu như gáy, sau tai, cổ tay Có thể xịt ra khoảng không trước mặt và bước tới trước để mùi hương tỏa đều và lưu lại lâu hơn Chú ý không sử dụng quá nhiều Thông tin thương hiệu Jeanne Arthes Paris là thương hiệu nước hoa thuộc tập đoàn Arthes, ra đời từ năm 1978 tại Grasse – nơi được coi là ""cái nôi"" nước hoa của Pháp quốc xinh đẹp. Hương thơm quý phái, quyến rũ, đa dạng, phù hợp nhiều tính cách và đặc điểm khí hậu vùng miền đã giúp cho Jeanne Arthes Paris trở thành thương hiệu nước hoa phổ biến và được yêu thích tại hơn 100 quốc gia trên thế giới.",44,8
lazada.vn,Huawei,Điện thoại di động,"Huawei Y6 prime 2018 2GB 16GB 5.7"" 1440x720P Snapdragon 425 CPU 13MP+8MP Camera Android 8.0 3000mAh","Chính hãng, Nguyên seal, Mới 100% ",25,1
yes24.vn,Kenwood,Điện máy,Bình Thủy Điện Kenwood AP727(3.2L) - AP740(4.0L)," Giới thiệu sản phẩm Bình Thủy Điện Kenwood AP727(3.2L) - AP740(4.0L)  1. Bình Thủy Điện Kenwood AP727  Kenwood AP727 là sản phẩm tiện dụng giúp đun và giữ ấm nước. Bình chứa nước bên trong bằng thép không gỉ, an toàn cho sức khỏe nên bạn có thể yên tâm sử dụng. Bình được thiết kế các chức năng hiện đại như màn hình LCD hiển thị nhiệt độ, đèn hiển thị mực nước, đế xoay 360 độ, đặc biệt là khóa an toàn phòng khi chọn chức năng không đúng.  - Chức năng giữ nhiệt độ, hiện mức nước  - Hiển thị nhiệt độ bằng màn hình LCD  - Dung tích: 3.2 lít  - Công suất: 735W  - Đế xoay: 360 độ  - Điều khiển bằng nút mềm  - Bình đựng nước bằng thép không gỉ  - Kiểu dáng hiện đại, sang trọng.  - Sản xuất tại Malaysia  - Trọng lượng vận chuyển (gram) 3000  - Kích thước 20 x 20 x 28 cm  - Công suất 735W - Chất liệu Kim loại - Màu Đen  - Bảo hành 12 tháng.  - Giá đã bao gồm VAT. Miễn phí vận chuyển toàn quốc.  Công dụng: nấu nước sôi pha trà, sữa, mì gói....giữ nước nóng liên tục tiết kiệm thời gian khi cần sử dụng. Có thể dùng cho quán cafe, nhà hàng, khách sạn....     HÌNH ẢNH SẢN PHẨM   Có quai xách giúp di chuyên bình dễ dàng       Thân bình thiết kế màu đen sang trọng và sạch sẽ      Hình ảnh chi tiết của Sản phẩm           2. Bình Thủy Điện Kenwood AP740 - 4.0L  - Dung tích: 4.0 lít - Công suất: 700 W - Chức năng giữ nhiệt độ, đèn báo mực nước trong bình - Khóa an toàn cho vòi bơm: chống bỏng - Đế xoay: 360 độ - Điều khiển bằng nút mềm - Bình đựng nước bên trong bằng thép không gỉ - Thiết kế hiện đại, sang trọng.                 THÔNG TIN THƯƠNG HIỆU Kenwood là hãng đồ gia dụng hàng đầu và lâu đời đến từ Châu Âu, được thành lập từ năm 1947 bởi Kenneth Wood, có trụ trở đầu tiên là ở phía nam London, nước Anh.  Kenwood đã xuất hiện ở trên 80 quốc gia với các chuỗi cửa hàng đại lý rộng khắp. Mục tiêu của Kenwood là sáng tạo không ngừng để mang đến sự hưởng thụ tuyệt đối trong cuộc sống cho khách hàng. ",1,1
mediamart.vn,Nokia,Điện thoại di động thường,Điện thoại Nokia 3310 Grey," . Thiết kế mỏng nhẹ. Pin khủng 1.200mAh 22 giờ đàm thoại, 30 ngày chế độ chờ. Nhiều tính năng độc đáo. . . . . Hình ảnh tham khảo: Điện thoại Nokia 3310 Grey. . . . . . . . . . . . . . . . . . Thông số kỹ thuật: Điện thoại Nokia 3310 Grey. . . . Hệ điều hành. . Ghi âm. . . . . . . . Thông tin: Điện thoại Nokia 3310 Grey. . . Cùng với những sản phẩm mới được ra mắt tại sự kiện MWC 2017, HDM Global còn giới thiệu một sản phẩm khác đến với người dùng, Nokia 3310, được hồi sinh từ chính sản phẩm cùng tên được ra mắt vào năm 2000, máy sở hữu thiết kế mỏng, nhẹ hơn so với người tiền nhiệm kết hợp với màn hình màu TFT kích thước 2.4 inches, cùng những tính năng khác đem lại một sự hồi sinh cho dòng sản phẩm huyền thoại.. . . Thiết kế mỏng, nhẹ hơn so với người tiền nhiệm. . Điện thoại Nokia 3310 sở hữu ngôn ngữ thiết kế tương tự với người tiền nhiệm của mình, hình dạng bầu dục kết hợp với đường viền trắng chạy xung quanh màn hình, cách bố trí bàn phím đem lại vẻ ngoài quen thuộc, tuy nhiên phím điều hướng của máy đã được thiết kế lại mang dáng vẻ hiện đại và bắt mắt hơn. Đồng thời, vỏ máy được làm từ nhựa với phần nắp lưng có thể tách rời để thay pin cũng như gắn sim.. . . . Thiết kế Nokia 3310. . Đồng thời, Nokia 3310 sở hữu một ngoại hình mỏng, nhỏ và nhẹ hơn so với người tiền nhiệm, các thông số kích thước của máy lần lượt là dài 115.6 mm, rộng 51 mm và dày 12.8 mm, giúp người dùng có thể thuận tiện mang theo bên mình.. . . Màn hình màu TFT kích thước 2.4 inches. . Nokia 3310 được trang bị một màn hình TFT kích thước 2.4 inches với độ phân giải 240 x 320 pixels cho hình ảnh hiển thị sống động hơn, màu sắc tươi trẻ cuốn hút, đem lại nhiều trải nghiệm mới cho người dùng.. . . Tính năng độc đáo. . Nokia 3310 được trang bị kết nối 2.5G cho phép người dùng gọi điện, nhắn tin và lướt web cơ bản. Đi kèm với đó là khả năng kết nối với trình duyệt cơ bản không kém đó chính là Opera Mini. Đồng thời, Nokia vẫn hỗ trợ kết nối Bluetooth, giúp người dùng sử dụng tai nghe không dây hoặc trao đổi dữ liệu giữa các thiết bị.. . Cấu hình Nokia 3310. . Ngoài trò các chơi huyền thoại và trình duyệt web Opera Mini, người dùng Nokia 3310 còn có thêm nhiều cách để giải trí. Người dùng có thể sử dụng bộ nhớ 16GB (hỗ trợ mở rộng lên 32GB) để lưu trữ thêm nhiều bái hát hay chụp ảnh, mặc dù camera máy chỉ dừng lại ở mức 2MP có hỗ trợ đèn flash LED.. . . Pin Nokia 3310. . Thời lượng pin là một thế mạnh trên điện thoại cơ bản và Nokia 3310 cũng không phải là ngoại lệ. Máy được trang bị viên pin Li-Ion dung lượng 1200 mAh, nghe có vẻ không nhiều, nhưng có thể cung cấp 22 giờ đàm thoại và 30 ngày ở chế độ chờ.. . . . . . Tư Vấn Mua Điện thoại phổ thông. . . . . . ",25,1
adayroi.com,Ichigo,Vật dụng nhà bếp,Thớt gỗ xà cừ nguyên khối Ichigo IG-7165 (21 x 29 cm),"- Chất liệu gỗ xà cừ tự nhiên, bền đẹp. - Bề mặt nhẵn mịn, dễ dàng vệ sinh thớt sau khi dùng. - Sản xuất theo tiêu chuẩn chất lượng xuất khẩu. Xuất xứ Việt Nam Chất liệu Gỗ xà cừ Hướng dẫn sử dụng Dùng cắt, thái thực phẩm Model IG-7165 Kích thước 21 x 29 x 1,5 (cm) Hướng dẫn bảo quản Rửa sạch, để nơi khô ráo. Nên dùng thớt sống và chín riêng, nên thay thớt 6 tháng/lần để tránh nhiễm khuẩn. Thớt gỗ xà cừ nguyên khối Ichigo IG-7165​​​ được làm từ gỗ xà cừ tự nhiên, có độ bền cao, chống mối mọt, chống rạn nứt. Bề mặt thớt được gia công cẩn thận, bằng phẳng tuyệt đối an toàn khi tiếp xúc với thực phẩm. Chất liệu gỗ xà cừ tự nhiên, bền đẹp Gỗ xà cừ có đặc tính rất cứng, vân gỗ dày, màu sáng đẹp, bề mặt nhẵn bóng, không cong vênh, không có kẽ nứt li ti.Chất liệu gỗ đã trải qua quy trình sản xuất theo tiêu chuẩnchất lượng xuất khẩu, không mốc, không mọt, không rạn nứt. Đặc biệt, thớt không sử dụng phẩm màu để sơn lên bề mặt nên đảm bảo an toàn khi sử dụng. Thiết kế thông minh, tiện lợi khi sử dụng Thớt gỗ xà cừ nguyên khối Ichigo IG-7165​ ​​ được thiết kế thông minh với lỗ treo tiện dụng, giúp dễ dàng treo lên một góc tường, tủ khi không sử dụng, thích hợp cho mọi không gian bếp. Bề mặt thớt trơn nhẵn, không sản sinh ra mùn gỗ, dễ dàng vệ sinh chùi rửa sau khi sử dụng. Thông tin thương hiệu Ichigo là nhà sản xuất đồ dùng nhà bếp, nhà cửa cuộc sống nổi tiếng. Với các dòng sản phẩm gia dụng được sản xuất theo tiêu chuẩn cao và không ngừng đưa vào nghiên cứu, ứng dụng các vật liệu mới cũng như cải tiến công nghệ sản xuất. Sản phẩm của Ichigo ngày càng được khách hàng đánh giá cao và là sự lựa chọn hàng đầu về đồ dùng gia đình.",43,8
adayroi.com,Herbal Essences,Chăm sóc tóc,Dầu xả Herbal Essences Bưởi & Bạc Hà chai 400ml,"An toàn cho tóc nhuộm, giúp nuôi dưỡng và phục hồi tóc. Thể tích: 400ml. Xuất xứ: Thái Lan. Quy cách đóng gói Chai Dung tích 400ml Xuất xứ Thái Lan. Dầu xả Herbal Essences bưởi và bạc hà giúp mang lại vẻ đẹp đầy sức sống cho mái tóc. Công nghệ cải tiến Bio-renew chống oxi hóa Giúp tái tạo tóc trong vòng 21 ngày Không chứa Parabens, chất tạo màu, Gluten An toàn cho tóc nhuộm, giúp nuôi dưỡng vàphục hồi tóc Hướng dẫn sử dụng, bảo quản Gội sạch tóc Lấy một lượng vừa đủ vào lòng bàn tay thoa lên thân và ngọn tóc Massage nhẹ nhàng khoảng 3 phút Xả sạch tóc với nước Bảo quản nơi khô ráo, thoáng mát, tránh ánh nắng trực tiếp và nhiệt độ cao Để xa tầm tay trẻ em",44,8
adayroi.com,Lock&Lock,Vật dụng nhà bếp,"Hộp bảo quản thực phẩm Sound Lock hình chữ nhật Lock&Lock LEP552 1,5L (Trắng đục)","- Được làm từ nhựa PP với độ bền cao. - Hộp được trang bị nắp đậy kín với các khớp khóa cùng gioăng silicone. - Có thể chịu được nhiệt độ từ -20 đến 100 độ C. Xuất xứ Việt Nam Chất liệu Nhựa PP Dung tích 1.5L Model LEP552 Màu sắc Trắng đục. Chất liệu nhựa an toàn cho sức khỏe Hộp bảo quản thực phẩm Sound Lock hình chữ nhật Lock&Lock LEP552 1,5L (Trắng đục)​​ được làm từ nhựa PP với độ bền cao, hạn chế nứt vỡ trong quá trình sử dụng. Chất liệu này không chứa BPA và formaldehyle, đảm bảo an toàn tuyệt đối cho sức khỏe người tiêu dùng. Chất liệu nhựa PP giúp sản phẩm không bị bám mùi nên bạn có thể dễ dàng vệ sinh, chùi rửa sau mỗi lần sử dụng. Thiết kế hộp tiện dụng Hộp được trang bị nắp đậy kín với các khớp khóa cùng gioăng silicone giúp bảo quản thực phẩm luôn tươi ngon, không bị tràn hay đổ ra ngoài ngay cả khi hộp bị nghiêng hoặc rơi. Hộp bảo quản thực phẩm Sound Lock hình chữ nhật Lock&Lock LEP552 có thể chịu được nhiệt độ từ -20 đến 100 độ C giúp sản phẩm không bị biến dạng và không tương tác hóa học khi bạn để trong tủ lạnh hay sử dụng với máy rửa bát. Hộp có dung tích 1,5L, bạn có thể dùng để đựng trái cây hay các loại rau củ để ăn kèm khi đi xa hoặc đựng cơm đối với nhân viên văn phòng và sinh viên. Hướng dẫn sử dụng và bảo quản: Rửa qua 1 lớp nước ấm trong lần sử dụng đầu tiên. Chỉ dùng sản phẩm để hâm nóng, không đun nấu trực tiếp trên lửa. Có thể tháo rời vành silicon để làm vệ sinh. Lưu ý khi sử dụng: Mở nắp sản phẩm khi sử dụng trong lò vi sóng. Không để hộp rỗng vào lò. Không nên hâm nóng trong lò vi sóng quá 3 phút. Không để gần lửa, không sử dụng tronglò nướng. Tránh hâm đồ ăn có nhiều dầu mỡ hay đường (độ sôi của các chất này lên đến hơn 200 độ C có thể làm hộp bị biến dạng). Thông tin thương hiệu Công ty Lock&Lock có trụ sở chính đặt tại Seoul, Hàn Quốc, được thị trường thế giới biết đến như là công ty tiên phong trong lĩnh vực sản xuất hộp nhựa đựng thức ăn có khóa 4 cạnh. Kể từ khi thành lập năm 1985, công ty đã sản xuất hơn 600 loại sản phẩm đa dạng với nhiều kiểu dáng mẫu mã, chủng loại như: đồ dùng nhà bếp, đồ dùng gia dụng, đồ dùng dã ngoại, hộp đựng cơm, và các sản phẩm chuyên dùng dành cho trẻ em. Đầu năm 2003,Lock&Lockđã đạt được danh hiệu 1 trong 50 sáng chế sản phẩm tốt nhất do văn phòng Sở hữu trí tuệ Hàn Quốc công nhận. Hiện tại,Lock&Lockđã sở hữu 100 bằng sáng chế, kiểu dáng và thương hiệu trên 85 quốc gia với chứng nhận ISO 9001 về chất lượng đảm bảo của sản phẩm.",43,8
